Current Loan Amount,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Tax Liens,Loan Status_Charged Off,Loan Status_Fully Paid,Term_Long Term,Term_Short Term,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Purpose_Business Loan,Purpose_Buy House,Purpose_Buy a Car,Purpose_Debt Consolidation,Purpose_Educational Expenses,Purpose_Home Improvements,Purpose_Medical Bills,Purpose_Other,Purpose_major_purchase,Purpose_moving,Purpose_other,Purpose_renewable_energy,Purpose_small_business,Purpose_vacation,Purpose_wedding
293744.0,1345295.0,11659.35,13.4,10.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269896.0,1491728.0,35055.57,13.0,11.0,0.0,421990.0,559064.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
164318.0,1229946.0,11889.25,37.3,8.0,0.0,1181990.0,2327578.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
378994.0,1114236.0,11606.72,14.6,13.0,0.0,255455.0,705958.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376002.0,1378339.0512375594,12422.77,10.9,6.0,0.0,141816.0,275044.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173404.0,1521805.0,15979.0,17.2,16.0,2.0,153463.0,281622.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141152.0,761900.0,361.95,11.6,3.0,0.0,17119.0,150216.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
303314.0,1216228.0,23594.77,16.5,17.0,1.0,268451.0,391974.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
602316.0,1378339.0512375594,26566.75,10.8,6.0,0.0,284791.0,400180.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
756382.0,1378339.0512375594,43066.54,21.2,11.0,0.0,769747.0,1264252.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
656304.0,1768444.0,28737.12,9.9,10.0,0.0,414029.0,639210.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346082.0,683183.0,18559.77,26.1,10.0,0.0,99693.0,1539032.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145134.0,1614354.0,22062.99,16.0,6.0,0.0,18696.0,41778.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222728.0,1384967.0,5966.95,17.5,9.0,0.0,215821.0,425722.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
789184.0,2142041.0,15351.24,21.2,10.0,0.0,356725.0,626780.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130196.0,1499328.0,30361.43,26.0,14.0,0.0,1005081.0,2048882.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
448382.0,2833470.0,26445.72,18.9,11.0,1.0,225397.0,360954.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
454190.0,1378339.0512375594,39017.07,14.5,23.0,0.0,490295.0,813340.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
281798.0,1378339.0512375594,7690.06,17.5,14.0,0.0,267406.0,377124.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242220.0,1337315.0,10564.76,13.4,15.0,0.0,168150.0,271942.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212762.0,2901300.0,19849.68,32.1,10.0,3.0,74499.0,291456.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269104.0,2517671.0,41121.89,19.1,13.0,1.0,295070.0,363484.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1157898.0,11578.98,22.6,12.0,0.0,267387.0,427020.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218768.0,1058034.0,6101.28,13.8,7.0,0.0,144153.0,179476.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,713336.0,6657.79,13.5,5.0,0.0,30989.0,208604.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
599896.0,1378339.0512375594,27015.34,22.5,10.0,0.0,685463.0,928290.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1870740.0,13718.76,17.7,12.0,0.0,187530.0,548306.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,978633.0,11254.27,22.1,6.0,1.0,24358.0,512600.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
728354.0,4864950.0,37014.09,28.5,17.0,0.0,577106.0,2983134.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
130658.0,1128486.0,14106.17,9.9,18.0,0.0,33554.0,45716.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319968.0,682556.0,13992.55,15.1,2.0,0.0,130530.0,381634.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246840.0,614574.0,6145.74,16.5,12.0,0.0,172653.0,427152.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
429968.0,1537746.0,35112.0,22.3,9.0,0.0,687211.0,895070.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197384.0,926440.0,14784.47,12.7,20.0,0.0,97679.0,274538.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1312444.0,15202.47,16.1,20.0,0.0,196042.0,425876.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
570570.0,1295268.0,20508.41,6.5,7.0,0.0,94126.0,314974.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268312.0,1378339.0512375594,14771.93,16.7,13.0,1.0,118750.0,237072.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,856881.0,14209.91,12.8,8.0,0.0,99788.0,130108.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178706.0,1061093.0,22548.25,12.3,17.0,0.0,268698.0,458238.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
610214.0,1976247.0,32607.99,11.6,19.0,0.0,539391.0,803792.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
491502.0,5305997.0,56597.2,27.8,26.0,0.0,661751.0,1741432.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
321860.0,1204505.0,22985.82,22.6,12.0,0.0,104120.0,152438.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
376244.0,1378339.0512375594,20841.29,22.2,11.0,1.0,245537.0,646162.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183524.0,1398495.0,9789.56,18.9,13.0,0.0,151031.0,192170.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
768548.0,1378339.0512375594,22314.17,26.4,10.0,0.0,617804.0,2850012.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176220.0,1247179.0,8501.55,24.6,21.0,0.0,238070.0,1631168.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
322366.0,1378339.0512375594,14371.22,12.8,16.0,0.0,366130.0,572110.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
365926.0,1378339.0512375594,11968.48,15.4,5.0,0.0,143944.0,211244.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
469810.0,1352477.0,9681.45,20.7,19.0,0.0,277210.0,579414.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
133342.0,2051031.0,27329.98,32.2,11.0,0.0,398848.0,699732.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
111892.0,408709.0,3242.35,14.0,13.0,1.0,143773.0,403106.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
172018.0,792338.0,5539.83,7.8,9.0,0.0,199367.0,410740.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
435248.0,1033714.0,21277.15,23.7,15.0,0.0,291688.0,895884.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
329648.0,950570.0,24081.17,12.2,13.0,0.0,234954.0,356576.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
271810.0,1307181.0,17429.08,22.9,9.0,0.0,651795.0,966350.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
369754.0,1257971.0,28304.3,18.8,25.0,1.0,43206.0,685168.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217008.0,1378339.0512375594,33422.52,18.0,7.0,0.0,323570.0,1138786.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
418484.0,1890899.0,19381.71,21.5,17.0,0.0,250971.0,1068386.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215160.0,1378339.0512375594,3123.6,15.5,3.0,0.0,40584.0,90376.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75592.0,596942.0,13431.1,13.5,5.0,0.0,184585.0,373648.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
224818.0,621319.0,11080.23,25.0,9.0,0.0,153482.0,569624.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,5621910.0,38228.95,26.4,8.0,0.0,943141.0,1343254.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,986518.0,13893.37,11.4,7.0,0.0,68514.0,1416470.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34364.0,593598.0,12910.5,15.0,8.0,0.0,177080.0,446688.0,0.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
99999999.0,1516048.0,26025.44,11.4,11.0,0.0,281238.0,616770.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
485760.0,1100347.0,22832.11,17.0,16.0,0.0,299155.0,778382.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
258104.0,1196620.0,19345.23,16.9,7.0,0.0,169803.0,292578.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
517990.0,1389280.0,25933.1,15.1,11.0,0.0,466146.0,662288.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348172.0,1578596.0,6261.83,17.4,9.0,0.0,70433.0,152460.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78430.0,620977.0,11384.61,11.4,15.0,0.0,87837.0,309144.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613844.0,2232120.0,47990.58,18.0,10.0,0.0,538023.0,1372162.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
520454.0,1323825.0,24049.63,12.8,9.0,0.0,441009.0,622732.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177364.0,804137.0,8979.59,12.0,6.0,0.0,4218.0,60214.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,669598.0,8369.88,13.5,8.0,1.0,228684.0,323334.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302038.0,725363.0,17711.04,9.5,14.0,0.0,254429.0,325160.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197890.0,664601.0,15673.48,17.5,13.0,0.0,202882.0,507364.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269566.0,838071.0,6125.03,8.5,5.0,0.0,128307.0,196240.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
134398.0,1392757.0,19150.48,25.3,11.0,1.0,51452.0,226534.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
557106.0,1019996.0,10709.92,13.9,32.0,0.0,75107.0,1011318.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
360140.0,829084.0,10847.29,10.8,8.0,0.0,281219.0,535568.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195822.0,472625.0,8704.28,24.0,12.0,0.0,276830.0,633490.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198836.0,858591.0,11161.74,17.8,4.0,0.0,194845.0,234278.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308440.0,1617261.0,24636.16,24.3,11.0,0.0,468179.0,616726.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262372.0,1378339.0512375594,30211.52,12.0,19.0,0.0,163248.0,1181466.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
87252.0,861954.0,21764.5,13.9,8.0,0.0,411958.0,560516.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
445808.0,1540064.0,15400.64,32.4,9.0,0.0,328054.0,481426.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95216.0,939740.0,12294.9,24.4,6.0,0.0,185877.0,239404.0,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320408.0,1381262.0,2796.99,13.0,8.0,0.0,136135.0,373516.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
64504.0,2599618.0,19540.36,10.5,4.0,0.0,21223.0,40832.0,0.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
169554.0,1378339.0512375594,18361.98,16.5,11.0,1.0,64581.0,154814.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
564938.0,1437825.0,9741.3,29.4,11.0,0.0,86811.0,440858.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236720.0,1426292.0,7416.65,17.6,14.0,1.0,87115.0,200530.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216964.0,562134.0,4684.45,13.0,7.0,0.0,297388.0,642422.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107954.0,1407824.0,20999.94,19.2,7.0,0.0,94202.0,222596.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
79376.0,647349.0,7983.99,11.9,8.0,0.0,40850.0,237644.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310156.0,2391625.0,24912.61,15.6,10.0,0.0,362425.0,646580.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
559812.0,1821150.0,25192.48,13.9,13.0,0.0,409450.0,510334.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44088.0,723444.0,13022.03,15.4,3.0,0.0,51794.0,63954.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
99999999.0,1708974.0,23925.56,20.2,9.0,0.0,284430.0,411158.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
399872.0,795853.0,11473.53,27.0,10.0,0.0,218120.0,680746.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
238568.0,1526232.0,20985.69,16.7,10.0,2.0,64714.0,293854.0,2.0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305250.0,1242847.0,17399.82,17.4,10.0,0.0,92625.0,261602.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216194.0,1077528.0,8081.46,13.7,5.0,1.0,96463.0,174240.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177452.0,1182674.0,26906.09,14.0,8.0,0.0,129010.0,233046.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207526.0,1400205.0,21353.15,14.7,30.0,0.0,857014.0,1719828.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306394.0,945060.0,19373.73,15.8,9.0,0.0,145996.0,175164.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
441232.0,1733845.0,32653.97,15.7,17.0,1.0,347814.0,830368.0,0.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,513665.0,4879.77,22.0,5.0,0.0,196498.0,415976.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267718.0,2012157.0,12978.52,10.0,10.0,0.0,98496.0,266486.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112134.0,1378339.0512375594,8868.44,15.9,5.0,0.0,25023.0,1810974.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
405284.0,849110.0,14364.0,15.2,15.0,0.0,151411.0,277376.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
482790.0,1303001.0,7926.61,15.7,9.0,0.0,337288.0,711370.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
574750.0,2481856.0,18924.19,18.7,10.0,0.0,319409.0,703142.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579568.0,1378339.0512375594,41016.06,8.7,16.0,0.0,506407.0,697246.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
462814.0,1378339.0512375594,32094.04,16.5,11.0,0.0,553242.0,745756.0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
167024.0,1378339.0512375594,10575.59,14.5,11.0,0.0,78299.0,189288.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268444.0,850041.0,18984.42,26.6,12.0,0.0,150936.0,270138.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,2166000.0,29926.9,46.5,17.0,0.0,203813.0,2593338.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222332.0,1728126.0,23185.7,37.1,17.0,0.0,224067.0,1950674.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
141658.0,1378339.0512375594,20247.73,26.8,10.0,1.0,56753.0,110242.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
178156.0,961685.0,12181.28,14.9,11.0,0.0,180652.0,458678.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
177122.0,777024.0,4506.8,12.0,3.0,1.0,161405.0,202488.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
387794.0,760076.0,13238.06,15.0,16.0,0.0,384370.0,804826.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
99999999.0,1160862.0,12769.52,7.5,8.0,0.0,287622.0,501578.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
407682.0,1736334.0,11228.24,16.5,13.0,0.0,284525.0,478170.0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
